Point Cloud Utils v1.0
point cloud size: 2447
x y intensity timestamp tag priority isCenter
7.29425 6.55994 0 0 0 0 0
5.28973 6.19227 0 0 0 0 0
7.35269 4.4945 0 0 0 0 0
7.29627 1.34881 0 0 0 0 0
0.921001 3.49997 0 0 0 0 0
7.3288 9.13299 0 0 0 0 0
5.28811 0.75464 0 0 0 0 0
4.45818 1.49856 0 0 0 0 0
6.71358 1.08714 0 0 0 0 0
4.68569 6.89106 0 0 0 0 0
7.0351 7.86889 0 0 0 0 0
1.32296 6.83089 0 0 0 0 0
8.52175 4.25811 0 0 0 0 0
3.132 5.07826 0 0 0 0 0
2.50262 4.68141 0 0 0 0 0
2.14908 3.8747 0 0 0 0 0
5.4812 9.67718 0 0 0 0 0
7.48595 8.11638 0 0 0 0 0
5.49561 1.88727 0 0 0 0 0
5.08957 6.55787 0 0 0 0 0
7.06271 9.0976 0 0 0 0 0
1.6916 6.4504 0 0 0 0 0
8.46587 4.10678 0 0 0 0 0
3.06292 6.07606 0 0 0 0 0
9.96004 4.32124 0 0 0 0 0
4.17558 1.53796 0 0 0 0 0
8.90653 3.2421 0 0 0 0 0
6.09049 2.42496 0 0 0 0 0
6.64382 6.90689 0 0 0 0 0
3.31889 1.03426 0 0 0 0 0
9.06714 1.56378 0 0 0 0 0
4.47684 5.34509 0 0 0 0 0
1.34869 7.67085 0 0 0 0 0
9.49189 9.88614 0 0 0 0 0
8.86865 7.07112 0 0 0 0 0
1.55731 0.219346 0 0 0 0 0
7.48468 2.10012 0 0 0 0 0
4.76635 2.96139 0 0 0 0 0
2.54784 5.07375 0 0 0 0 0
6.48304 4.94202 0 0 0 0 0
5.06773 9.51923 0 0 0 0 0
2.89227 8.77572 0 0 0 0 0
0.909393 5.95271 0 0 0 0 0
8.47435 8.33906 0 0 0 0 0
8.72618 2.62363 0 0 0 0 0
2.86766 3.33113 0 0 0 0 0
8.86275 0.918217 0 0 0 0 0
3.48277 2.25265 0 0 0 0 0
7.83849 6.25121 0 0 0 0 0
2.1378 2.29024 0 0 0 0 0
2.47262 2.30759 0 0 0 0 0
7.91487 5.51452 0 0 0 0 0
2.71836 3.67329 0 0 0 0 0
1.53082 2.24432 0 0 0 0 0
7.14235 6.44397 0 0 0 0 0
9.14133 5.71302 0 0 0 0 0
7.33642 4.89736 0 0 0 0 0
4.52907 8.67883 0 0 0 0 0
7.52163 5.88006 0 0 0 0 0
5.08448 6.90525 0 0 0 0 0
7.10704 9.50469 0 0 0 0 0
1.47057 2.15844 0 0 0 0 0
3.65325 8.44709 0 0 0 0 0
5.71421 8.91084 0 0 0 0 0
4.90768 0.294035 0 0 0 0 0
9.08865 3.51919 0 0 0 0 0
9.10075 4.10862 0 0 0 0 0
8.28873 4.31118 0 0 0 0 0
3.01645 1.43657 0 0 0 0 0
8.28473 4.67363 0 0 0 0 0
2.68611 4.87095 0 0 0 0 0
2.72097 5.10097 0 0 0 0 0
0.303956 1.10325 0 0 0 0 0
2.13778 8.15585 0 0 0 0 0
4.22261 6.7138 0 0 0 0 0
9.88832 0.738429 0 0 0 0 0
4.71724 9.11376 0 0 0 0 0
0.316311 6.28152 0 0 0 0 0
5.76214 3.27144 0 0 0 0 0
9.47804 2.44854 0 0 0 0 0
1.14343 3.89856 0 0 0 0 0
6.48918 7.70472 0 0 0 0 0
3.45735 7.89918 0 0 0 0 0
5.69292 4.46998 0 0 0 0 0
0.336841 5.84752 0 0 0 0 0
5.73069 9.9131 0 0 0 0 0
3.68896 7.92381 0 0 0 0 0
9.47924 9.75996 0 0 0 0 0
6.53252 7.02707 0 0 0 0 0
1.5214 2.52604 0 0 0 0 0
0.0690618 1.26354 0 0 0 0 0
5.16777 0.702809 0 0 0 0 0
1.63932 8.27384 0 0 0 0 0
3.69239 4.36594 0 0 0 0 0
9.49257 2.9053 0 0 0 0 0
7.52004 0.719716 0 0 0 0 0
3.29378 9.67306 0 0 0 0 0
5.31632 6.88911 0 0 0 0 0
9.34922 2.70706 0 0 0 0 0
1.88566 0.830326 0 0 0 0 0
4.98806 1.34974 0 0 0 0 0
7.50991 8.71449 0 0 0 0 0
5.56054 0.927542 0 0 0 0 0
7.22596 8.43393 0 0 0 0 0
5.31507 0.913241 0 0 0 0 0
5.09772 7.88268 0 0 0 0 0
7.12601 8.51637 0 0 0 0 0
6.11253 2.66901 0 0 0 0 0
4.87419 2.39811 0 0 0 0 0
6.71647 2.78557 0 0 0 0 0
8.09977 2.8717 0 0 0 0 0
6.14992 7.6984 0 0 0 0 0
3.25564 3.93117 0 0 0 0 0
3.0939 9.93532 0 0 0 0 0
1.09528 4.09054 0 0 0 0 0
7.30489 9.96708 0 0 0 0 0
4.69752 3.14814 0 0 0 0 0
8.70497 7.7421 0 0 0 0 0
4.92964 1.04368 0 0 0 0 0
1.53822 0.514464 0 0 0 0 0
2.71996 9.34291 0 0 0 0 0
8.07189 0.729425 0 0 0 0 0
3.22886 8.68856 0 0 0 0 0
5.35315 9.52465 0 0 0 0 0
9.93547 4.1008 0 0 0 0 0
4.11057 0.110552 0 0 0 0 0
4.2946 5.76807 0 0 0 0 0
4.69532 8.92676 0 0 0 0 0
6.66458 1.47486 0 0 0 0 0
6.29197 6.46363 0 0 0 0 0
8.23616 2.38028 0 0 0 0 0
8.45834 0.919348 0 0 0 0 0
3.07979 0.261452 0 0 0 0 0
2.46513 0.510851 0 0 0 0 0
3.50572 8.0407 0 0 0 0 0
5.51496 9.10864 0 0 0 0 0
3.0689 9.47113 0 0 0 0 0
1.19126 5.3063 0 0 0 0 0
7.47858 7.56993 0 0 0 0 0
5.49221 5.34672 0 0 0 0 0
8.77039 7.28621 0 0 0 0 0
0.853473 5.47642 0 0 0 0 0
2.92839 8.28292 0 0 0 0 0
5.73371 8.56548 0 0 0 0 0
3.74975 8.9047 0 0 0 0 0
1.61173 1.07813 0 0 0 0 0
3.49267 5.87599 0 0 0 0 0
4.33146 3.65992 0 0 0 0 0
3.00695 2.21038 0 0 0 0 0
5.41217 7.08608 0 0 0 0 0
5.87216 1.63814 0 0 0 0 0
0.0625541 4.86301 0 0 0 0 0
4.27759 4.90833 0 0 0 0 0
4.56834 8.30149 0 0 0 0 0
3.51095 5.46985 0 0 0 0 0
9.63595 7.7345 0 0 0 0 0
4.45757 5.68796 0 0 0 0 0
3.88358 9.16431 0 0 0 0 0
5.89223 8.06296 0 0 0 0 0
4.73656 2.69842 0 0 0 0 0
1.27561 0.0515093 0 0 0 0 0
1.93483 7.26226 0 0 0 0 0
6.87354 6.66869 0 0 0 0 0
0.106524 0.842535 0 0 0 0 0
5.13199 4.33499 0 0 0 0 0
5.10741 6.68544 0 0 0 0 0
7.11578 8.94336 0 0 0 0 0
7.72762 0.253365 0 0 0 0 0
2.33422 0.266895 0 0 0 0 0
8.31522 2.91484 0 0 0 0 0
6.31989 7.8334 0 0 0 0 0
3.90512 1.28225 0 0 0 0 0
4.87783 9.59643 0 0 0 0 0
1.35494 2.88071 0 0 0 0 0
7.14172 8.26685 0 0 0 0 0
5.09018 7.23463 0 0 0 0 0
3.48499 3.46372 0 0 0 0 0
8.88393 2.19649 0 0 0 0 0
1.42896 3.10742 0 0 0 0 0
7.30809 0.340393 0 0 0 0 0
4.65855 6.19701 0 0 0 0 0
1.91984 3.54762 0 0 0 0 0
7.73898 5.65976 0 0 0 0 0
4.65571 7.56518 0 0 0 0 0
6.71053 0.0487268 0 0 0 0 0
6.89651 9.1001 0 0 0 0 0
4.94223 6.74101 0 0 0 0 0
2.63169 3.08623 0 0 0 0 0
8.10584 6.85384 0 0 0 0 0
5.92861 7.53261 0 0 0 0 0
0.031063 8.78387 0 0 0 0 0
5.10468 2.67899 0 0 0 0 0
3.25649 4.32913 0 0 0 0 0
4.91755 8.46789 0 0 0 0 0
6.81463 8.08632 0 0 0 0 0
4.11239 5.92413 0 0 0 0 0
7.78532 7.54556 0 0 0 0 0
9.71104 8.28985 0 0 0 0 0
4.29959 8.91507 0 0 0 0 0
4.11545 9.83497 0 0 0 0 0
2.10601 9.47688 0 0 0 0 0
8.63753 7.44543 0 0 0 0 0
0.341793 1.97299 0 0 0 0 0
6.54623 3.12434 0 0 0 0 0
5.2708 7.53026 0 0 0 0 0
3.27068 9.89353 0 0 0 0 0
9.16896 8.75188 0 0 0 0 0
0.726199 1.86156 0 0 0 0 0
4.15511 6.29122 0 0 0 0 0
6.73588 7.37671 0 0 0 0 0
6.06718 1.69759 0 0 0 0 0
0.214009 1.52302 0 0 0 0 0
3.93402 0.453792 0 0 0 0 0
9.33464 7.33718 0 0 0 0 0
4.51828 6.04649 0 0 0 0 0
4.40952 7.35078 0 0 0 0 0
6.51155 0.151498 0 0 0 0 0
2.40131 4.46634 0 0 0 0 0
0.266726 9.73462 0 0 0 0 0
5.67229 7.17772 0 0 0 0 0
0.88751 1.27632 0 0 0 0 0
7.74991 8.48822 0 0 0 0 0
1.73108 3.3256 0 0 0 0 0
2.60918 6.28686 0 0 0 0 0
5.30146 7.03369 0 0 0 0 0
1.27466 3.07457 0 0 0 0 0
9.76593 6.10259 0 0 0 0 0
1.28688 5.48844 0 0 0 0 0
7.10134 2.91159 0 0 0 0 0
6.92392 0.116989 0 0 0 0 0
3.90028 8.29865 0 0 0 0 0
5.87601 8.82042 0 0 0 0 0
8.13065 2.46076 0 0 0 0 0
6.04986 7.25126 0 0 0 0 0
2.89471 1.23817 0 0 0 0 0
7.81736 5.67844 0 0 0 0 0
6.43545 8.58478 0 0 0 0 0
1.04572 0.656159 0 0 0 0 0
7.2659 5.75662 0 0 0 0 0
2.63481 1.01241 0 0 0 0 0
8.4273 4.91636 0 0 0 0 0
1.07051 6.30321 0 0 0 0 0
3.16724 8.42296 0 0 0 0 0
4.3535 5.8273 0 0 0 0 0
4.71412 5.02567 0 0 0 0 0
6.56772 1.68956 0 0 0 0 0
1.11677 7.51005 0 0 0 0 0
4.27706 6.05439 0 0 0 0 0
4.69491 8.35025 0 0 0 0 0
4.75911 6.71474 0 0 0 0 0
6.69491 0.926239 0 0 0 0 0
0.143701 0.475029 0 0 0 0 0
3.86031 8.51704 0 0 0 0 0
5.9168 9.12993 0 0 0 0 0
2.42709 1.51606 0 0 0 0 0
5.08154 2.87644 0 0 0 0 0
1.33494 2.69518 0 0 0 0 0
2.88179 1.1446 0 0 0 0 0
1.89825 3.69602 0 0 0 0 0
7.91857 8.28493 0 0 0 0 0
4.55332 6.76462 0 0 0 0 0
6.57782 1.17172 0 0 0 0 0
4.46318 2.19302 0 0 0 0 0
4.92968 1.89308 0 0 0 0 0
6.51824 9.4431 0 0 0 0 0
5.91059 7.07603 0 0 0 0 0
0.166718 9.90052 0 0 0 0 0
0.940572 1.73405 0 0 0 0 0
7.89444 4.64932 0 0 0 0 0
6.67573 5.26523 0 0 0 0 0
1.82577 5.16864 0 0 0 0 0
0.363012 0.518278 0 0 0 0 0
3.10262 4.64822 0 0 0 0 0
8.49503 3.08542 0 0 0 0 0
6.13484 0.259479 0 0 0 0 0
7.55091 5.26339 0 0 0 0 0
8.15876 1.89383 0 0 0 0 0
6.04188 6.67326 0 0 0 0 0
0.675012 2.70708 0 0 0 0 0
6.10726 5.71239 0 0 0 0 0
0.722651 5.3229 0 0 0 0 0
1.72928 0.898515 0 0 0 0 0
6.64509 1.30356 0 0 0 0 0
4.6739 7.1459 0 0 0 0 0
7.90479 9.85833 0 0 0 0 0
3.03845 1.26167 0 0 0 0 0
1.93132 4.90852 0 0 0 0 0
5.30521 7.97847 0 0 0 0 0
7.52944 6.53504 0 0 0 0 0
5.5104 0.346425 0 0 0 0 0
3.63968 6.70099 0 0 0 0 0
1.63865 5.56398 0 0 0 0 0
7.50524 1.64995 0 0 0 0 0
6.15003 7.06977 0 0 0 0 0
8.14925 2.3237 0 0 0 0 0
2.89657 9.53868 0 0 0 0 0
0.846633 5.08642 0 0 0 0 0
8.93406 4.08574 0 0 0 0 0
8.93032 6.07263 0 0 0 0 0
1.29322 2.09027 0 0 0 0 0
9.68678 6.39627 0 0 0 0 0
3.52074 4.9401 0 0 0 0 0
0.925623 2.01591 0 0 0 0 0
3.25957 5.07986 0 0 0 0 0
0.23369 9.24828 0 0 0 0 0
5.71559 6.72563 0 0 0 0 0
5.70804 8.34781 0 0 0 0 0
3.75872 9.56232 0 0 0 0 0
8.36195 0.327531 0 0 0 0 0
6.36295 7.68484 0 0 0 0 0
5.96128 9.33382 0 0 0 0 0
3.93191 9.53213 0 0 0 0 0
4.12759 5.07093 0 0 0 0 0
8.07917 8.71885 0 0 0 0 0
4.95111 7.93176 0 0 0 0 0
6.91708 8.73468 0 0 0 0 0
4.89714 8.30588 0 0 0 0 0
4.9363 5.16005 0 0 0 0 0
5.00599 8.34592 0 0 0 0 0
1.87932 5.86282 0 0 0 0 0
3.50492 8.46167 0 0 0 0 0
5.42471 9.54281 0 0 0 0 0
5.15305 3.91726 0 0 0 0 0
7.44831 4.17859 0 0 0 0 0
4.89475 2.8953 0 0 0 0 0
7.49369 5.46337 0 0 0 0 0
8.88246 8.19686 0 0 0 0 0
3.88992 8.88501 0 0 0 0 0
5.81056 8.68392 0 0 0 0 0
3.28491 6.65775 0 0 0 0 0
6.53868 6.93568 0 0 0 0 0
1.21889 7.27938 0 0 0 0 0
7.05242 7.46455 0 0 0 0 0
9.15822 6.33309 0 0 0 0 0
3.26055 5.88395 0 0 0 0 0
2.12147 2.64317 0 0 0 0 0
7.92806 8.63028 0 0 0 0 0
2.69957 0.840644 0 0 0 0 0
7.48491 5.14726 0 0 0 0 0
7.41455 6.90961 0 0 0 0 0
5.54781 6.25144 0 0 0 0 0
3.52154 5.30129 0 0 0 0 0
7.92044 5.91763 0 0 0 0 0
4.71803 6.57417 0 0 0 0 0
6.64272 0.785823 0 0 0 0 0
2.17455 2.18202 0 0 0 0 0
4.68574 2.43445 0 0 0 0 0
5.12437 3.11966 0 0 0 0 0
6.29566 1.73945 0 0 0 0 0
4.61534 4.86517 0 0 0 0 0
3.27795 8.88003 0 0 0 0 0
5.30777 7.75494 0 0 0 0 0
9.90538 6.57192 0 0 0 0 0
0.225584 1.30962 0 0 0 0 0
2.65315 4.70454 0 0 0 0 0
2.06619 0.911541 0 0 0 0 0
6.28186 2.28559 0 0 0 0 0
2.92395 0.942305 0 0 0 0 0
