Point Cloud Utils v1.0
point cloud size: 10000
x y intensity timestamp tag priority isCenter
7.71519 7.7149 0 0 0 0 0
1.77244 1.34333 0 0 0 0 0
7.37879 3.44532 0 0 0 0 0
6.97098 4.41661 0 0 0 0 0
0.0989719 9.62092 0 0 0 0 0
8.50547 5.63317 0 0 0 0 0
7.78595 3.41954 0 0 0 0 0
8.46841 8.60566 0 0 0 0 0
5.13647 9.36943 0 0 0 0 0
2.61178 8.43989 0 0 0 0 0
1.40639 4.16538 0 0 0 0 0
0.978927 7.84688 0 0 0 0 0
4.40606 1.47621 0 0 0 0 0
6.49 8.63864 0 0 0 0 0
1.40435 7.34862 0 0 0 0 0
0.727336 3.96338 0 0 0 0 0
2.91491 9.82036 0 0 0 0 0
0.832859 0.715592 0 0 0 0 0
5.87601 8.82042 0 0 0 0 0
8.17365 4.53628 0 0 0 0 0
2.87686 8.10787 0 0 0 0 0
3.33987 6.42686 0 0 0 0 0
4.09356 4.28982 0 0 0 0 0
9.35751 3.19686 0 0 0 0 0
9.46096 7.34842 0 0 0 0 0
0.118685 6.03482 0 0 0 0 0
3.56791 5.11255 0 0 0 0 0
8.49088 7.75701 0 0 0 0 0
7.17815 4.11663 0 0 0 0 0
5.4077 9.79018 0 0 0 0 0
1.88027 0.638733 0 0 0 0 0
1.16963 0.7087 0 0 0 0 0
3.10613 6.86418 0 0 0 0 0
8.8309 0.272545 0 0 0 0 0
8.19585 1.19203 0 0 0 0 0
9.19254 6.81769 0 0 0 0 0
3.49419 1.33356 0 0 0 0 0
1.27309 4.36146 0 0 0 0 0
5.10097 1.5571 0 0 0 0 0
5.56489 2.87207 0 0 0 0 0
8.22096 8.93863 0 0 0 0 0
2.3674 3.0865 0 0 0 0 0
5.51328 5.68537 0 0 0 0 0
1.91984 3.54762 0 0 0 0 0
5.85596 3.92099 0 0 0 0 0
7.49369 5.46337 0 0 0 0 0
9.3184 9.67311 0 0 0 0 0
1.09669 5.72467 0 0 0 0 0
3.8186 9.25166 0 0 0 0 0
2.42586 2.95672 0 0 0 0 0
3.48499 3.46372 0 0 0 0 0
6.54862 3.3142 0 0 0 0 0
2.33622 6.37382 0 0 0 0 0
9.74048 1.39703 0 0 0 0 0
5.31358 3.66775 0 0 0 0 0
6.26928 0.857303 0 0 0 0 0
0.112247 5.64173 0 0 0 0 0
1.70741 6.04572 0 0 0 0 0
9.46269 4.22179 0 0 0 0 0
1.31774 9.09969 0 0 0 0 0
9.09291 5.26827 0 0 0 0 0
8.83974 3.90159 0 0 0 0 0
1.47226 6.91209 0 0 0 0 0
3.8576 6.98329 0 0 0 0 0
3.5515 4.26182 0 0 0 0 0
3.24252 8.55087 0 0 0 0 0
5.07573 7.59962 0 0 0 0 0
9.00522 7.58531 0 0 0 0 0
2.20122 6.67305 0 0 0 0 0
8.42185 7.30653 0 0 0 0 0
5.86112 4.30115 0 0 0 0 0
0.790219 4.95247 0 0 0 0 0
5.67063 5.27094 0 0 0 0 0
6.34544 4.53683 0 0 0 0 0
9.26508 4.59 0 0 0 0 0
6.65559 1.40132 0 0 0 0 0
7.9336 8.8876 0 0 0 0 0
3.60189 9.7279 0 0 0 0 0
9.86306 8.63493 0 0 0 0 0
6.86553 1.52627 0 0 0 0 0
8.46587 4.10678 0 0 0 0 0
5.74472 2.78212 0 0 0 0 0
2.29088 6.53962 0 0 0 0 0
1.9177 3.8715 0 0 0 0 0
2.94714 3.33844 0 0 0 0 0
2.88586 5.01292 0 0 0 0 0
0.977047 7.31299 0 0 0 0 0
7.3224 9.2126 0 0 0 0 0
1.20395 3.01499 0 0 0 0 0
2.03528 4.99209 0 0 0 0 0
6.03759 1.96044 0 0 0 0 0
1.96187 8.69294 0 0 0 0 0
7.4704 8.07731 0 0 0 0 0
5.71827 1.41391 0 0 0 0 0
4.73667 5.00791 0 0 0 0 0
3.06464 7.02157 0 0 0 0 0
3.57486 0.694236 0 0 0 0 0
1.21849 4.08936 0 0 0 0 0
1.37139 0.508935 0 0 0 0 0
0.68596 1.40396 0 0 0 0 0
6.493 2.23603 0 0 0 0 0
2.19908 0.823101 0 0 0 0 0
5.66118 8.61689 0 0 0 0 0
0.398396 3.26887 0 0 0 0 0
6.87354 6.66869 0 0 0 0 0
4.53586 2.85546 0 0 0 0 0
2.92255 0.590815 0 0 0 0 0
6.53275 1.45972 0 0 0 0 0
5.09363 7.81283 0 0 0 0 0
4.08019 7.85854 0 0 0 0 0
6.41804 9.60434 0 0 0 0 0
0.634108 9.14824 0 0 0 0 0
6.26899 8.65825 0 0 0 0 0
0.307228 5.56899 0 0 0 0 0
1.39945 0.516536 0 0 0 0 0
4.73463 5.74725 0 0 0 0 0
4.45667 3.5047 0 0 0 0 0
0.152463 5.62154 0 0 0 0 0
3.33995 4.34683 0 0 0 0 0
9.91872 0.0956524 0 0 0 0 0
4.16239 4.91815 0 0 0 0 0
0.590859 4.09129 0 0 0 0 0
3.67571 5.44174 0 0 0 0 0
5.47595 2.26351 0 0 0 0 0
4.02211 8.43882 0 0 0 0 0
1.2851 4.98584 0 0 0 0 0
4.52732 0.299678 0 0 0 0 0
4.97689 5.90197 0 0 0 0 0
1.46196 6.19885 0 0 0 0 0
3.92258 2.3204 0 0 0 0 0
9.50255 9.56182 0 0 0 0 0
7.408 6.53632 0 0 0 0 0
5.49246 5.11836 0 0 0 0 0
7.74848 1.49137 0 0 0 0 0
6.09233 1.47994 0 0 0 0 0
1.17925 5.68059 0 0 0 0 0
1.01263 0.975752 0 0 0 0 0
9.47527 6.46965 0 0 0 0 0
3.0939 9.93532 0 0 0 0 0
4.99911 4.98231 0 0 0 0 0
1.5376 6.65661 0 0 0 0 0
5.74619 0.232738 0 0 0 0 0
4.12486 4.36517 0 0 0 0 0
7.06533 9.59467 0 0 0 0 0
7.84787 3.17805 0 0 0 0 0
0.106465 7.94121 0 0 0 0 0
2.85451 2.7224 0 0 0 0 0
4.90867 7.83542 0 0 0 0 0
2.52677 8.52675 0 0 0 0 0
7.70478 8.36369 0 0 0 0 0
9.44864 0.929953 0 0 0 0 0
7.55606 1.9711 0 0 0 0 0
0.254298 4.3795 0 0 0 0 0
1.57917 8.70565 0 0 0 0 0
5.33553 1.76787 0 0 0 0 0
1.59233 2.70923 0 0 0 0 0
2.21057 6.39682 0 0 0 0 0
2.18347 1.04453 0 0 0 0 0
9.60867 0.285744 0 0 0 0 0
8.45161 5.51046 0 0 0 0 0
9.856 5.95937 0 0 0 0 0
8.56286 4.77278 0 0 0 0 0
1.64987 9.7623 0 0 0 0 0
6.88529 8.92629 0 0 0 0 0
6.65634 3.16772 0 0 0 0 0
9.07454 3.80187 0 0 0 0 0
4.75109 9.77877 0 0 0 0 0
2.56881 0.29311 0 0 0 0 0
5.60324 4.01886 0 0 0 0 0
1.19341 6.49346 0 0 0 0 0
0.355257 0.0192707 0 0 0 0 0
8.83344 4.21427 0 0 0 0 0
8.08429 1.77581 0 0 0 0 0
0.993409 1.72842 0 0 0 0 0
2.3567 9.44727 0 0 0 0 0
3.49429 9.54171 0 0 0 0 0
4.04862 5.48239 0 0 0 0 0
6.81191 1.61002 0 0 0 0 0
7.98771 1.91202 0 0 0 0 0
3.24412 6.70708 0 0 0 0 0
2.28359 0.989752 0 0 0 0 0
4.95371 1.56379 0 0 0 0 0
3.20167 1.54358 0 0 0 0 0
1.92154 2.34892 0 0 0 0 0
9.64724 8.77246 0 0 0 0 0
1.93802 8.80478 0 0 0 0 0
5.72442 9.37936 0 0 0 0 0
8.45389 8.66841 0 0 0 0 0
3.63982 4.68693 0 0 0 0 0
8.43613 2.097 0 0 0 0 0
8.86275 0.918217 0 0 0 0 0
2.71563 2.01042 0 0 0 0 0
4.41528 2.93523 0 0 0 0 0
8.0656 8.41823 0 0 0 0 0
8.36111 2.9902 0 0 0 0 0
6.6571 7.82606 0 0 0 0 0
3.49267 5.87599 0 0 0 0 0
8.42913 8.89096 0 0 0 0 0
7.51383 1.25032 0 0 0 0 0
0.70497 3.80406 0 0 0 0 0
9.84845 0.283289 0 0 0 0 0
4.04768 8.09153 0 0 0 0 0
4.67785 1.9409 0 0 0 0 0
3.79548 1.32816 0 0 0 0 0
5.35501 1.91868 0 0 0 0 0
4.05996 4.06338 0 0 0 0 0
3.41472 3.56506 0 0 0 0 0
9.21227 4.85361 0 0 0 0 0
5.63021 0.875618 0 0 0 0 0
7.13477 3.71689 0 0 0 0 0
2.66287 3.67076 0 0 0 0 0
3.64164 2.20682 0 0 0 0 0
4.17558 1.53796 0 0 0 0 0
8.43195 5.78038 0 0 0 0 0
5.57811 9.61764 0 0 0 0 0
0.438811 9.29107 0 0 0 0 0
1.6914 4.65665 0 0 0 0 0
4.67359 4.72088 0 0 0 0 0
4.81462 0.427639 0 0 0 0 0
8.23373 4.78142 0 0 0 0 0
8.51123 3.7918 0 0 0 0 0
6.0071 7.66262 0 0 0 0 0
6.96084 1.71727 0 0 0 0 0
3.52389 6.42345 0 0 0 0 0
7.25133 3.50803 0 0 0 0 0
4.29041 6.83408 0 0 0 0 0
8.12042 5.86686 0 0 0 0 0
7.73898 5.65976 0 0 0 0 0
4.4549 0.836789 0 0 0 0 0
0.523879 5.77049 0 0 0 0 0
1.7326 1.35295 0 0 0 0 0
4.6739 7.1459 0 0 0 0 0
4.73656 2.69842 0 0 0 0 0
4.17699 8.87362 0 0 0 0 0
1.20958 0.634888 0 0 0 0 0
4.52462 3.23649 0 0 0 0 0
0.895458 2.56869 0 0 0 0 0
7.06972 5.4406 0 0 0 0 0
7.48354 7.01301 0 0 0 0 0
4.51563 4.80237 0 0 0 0 0
7.52004 0.719716 0 0 0 0 0
9.9608 8.74057 0 0 0 0 0
5.15016 6.67221 0 0 0 0 0
1.49311 4.57485 0 0 0 0 0
0.718528 3.6999 0 0 0 0 0
8.98533 6.13615 0 0 0 0 0
9.24665 4.71081 0 0 0 0 0
6.87277 3.29094 0 0 0 0 0
6.57996 6.88226 0 0 0 0 0
8.34623 5.35797 0 0 0 0 0
4.0541 2.05144 0 0 0 0 0
4.37528 4.1579 0 0 0 0 0
5.97284 6.02159 0 0 0 0 0
4.89681 3.4763 0 0 0 0 0
2.74095 4.80023 0 0 0 0 0
4.10365 2.94426 0 0 0 0 0
9.01433 5.99514 0 0 0 0 0
5.96872 0.327314 0 0 0 0 0
0.120272 4.33725 0 0 0 0 0
2.01185 5.29495 0 0 0 0 0
0.661225 1.44479 0 0 0 0 0
6.47418 5.03593 0 0 0 0 0
6.53773 3.0591 0 0 0 0 0
9.62279 9.86946 0 0 0 0 0
3.56415 5.1021 0 0 0 0 0
1.54226 1.38895 0 0 0 0 0
4.81838 6.35857 0 0 0 0 0
6.82609 9.93395 0 0 0 0 0
6.42994 6.80515 0 0 0 0 0
4.73325 7.38979 0 0 0 0 0
2.09183 9.07087 0 0 0 0 0
6.76155 1.8248 0 0 0 0 0
2.34948 7.78565 0 0 0 0 0
3.26546 3.69479 0 0 0 0 0
0.619488 1.12607 0 0 0 0 0
1.9733 8.13023 0 0 0 0 0
4.45108 3.06957 0 0 0 0 0
8.54614 9.3034 0 0 0 0 0
3.81879 9.15114 0 0 0 0 0
6.19875 8.80084 0 0 0 0 0
2.41786 1.11164 0 0 0 0 0
7.87156 2.234 0 0 0 0 0
8.64385 0.676372 0 0 0 0 0
2.02852 0.753172 0 0 0 0 0
4.38525 6.46312 0 0 0 0 0
1.34555 0.201541 0 0 0 0 0
9.8358 0.662574 0 0 0 0 0
8.23598 2.20086 0 0 0 0 0
3.32987 4.46531 0 0 0 0 0
6.07668 0.615382 0 0 0 0 0
1.59611 1.52922 0 0 0 0 0
6.42607 5.53411 0 0 0 0 0
5.39836 0.2231 0 0 0 0 0
9.65149 9.40179 0 0 0 0 0
5.69777 4.87756 0 0 0 0 0
1.09192 8.47712 0 0 0 0 0
0.0615296 3.68084 0 0 0 0 0
3.69894 4.11508 0 0 0 0 0
0.63491 6.20344 0 0 0 0 0
9.77759 4.50345 0 0 0 0 0
1.2841 8.44588 0 0 0 0 0
8.52433 7.11489 0 0 0 0 0
6.23663 6.96933 0 0 0 0 0
1.70433 1.75558 0 0 0 0 0
4.50652 2.97398 0 0 0 0 0
4.65685 4.6097 0 0 0 0 0
1.05803 0.154751 0 0 0 0 0
9.60759 1.41496 0 0 0 0 0
7.49499 2.14178 0 0 0 0 0
4.46616 4.42044 0 0 0 0 0
3.84816 7.41872 0 0 0 0 0
5.96053 1.37967 0 0 0 0 0
9.75367 6.75924 0 0 0 0 0
1.63134 8.08711 0 0 0 0 0
9.41047 2.88566 0 0 0 0 0
0.366045 5.80269 0 0 0 0 0
5.07666 4.83235 0 0 0 0 0
5.96668 7.0627 0 0 0 0 0
0.290952 0.754384 0 0 0 0 0
7.0728 0.336301 0 0 0 0 0
5.12726 6.11232 0 0 0 0 0
5.97852 0.907884 0 0 0 0 0
1.70032 6.87678 0 0 0 0 0
6.39971 8.37862 0 0 0 0 0
3.66721 3.97876 0 0 0 0 0
8.67138 1.37698 0 0 0 0 0
3.18909 4.4764 0 0 0 0 0
0.530121 4.58451 0 0 0 0 0
3.94633 8.22327 0 0 0 0 0
2.71079 7.96517 0 0 0 0 0
8.82024 4.47433 0 0 0 0 0
0.0418826 7.15249 0 0 0 0 0
5.62283 3.3741 0 0 0 0 0
8.05954 9.21723 0 0 0 0 0
2.20636 4.25143 0 0 0 0 0
2.09531 9.08146 0 0 0 0 0
6.6211 9.78306 0 0 0 0 0
3.40195 9.0411 0 0 0 0 0
7.8669 4.84204 0 0 0 0 0
4.05338 6.44561 0 0 0 0 0
9.90043 7.62631 0 0 0 0 0
7.28518 8.78259 0 0 0 0 0
3.38609 6.87044 0 0 0 0 0
5.16106 2.75138 0 0 0 0 0
2.94445 1.54248 0 0 0 0 0
9.58638 1.40899 0 0 0 0 0
1.91379 6.31903 0 0 0 0 0
3.7735 4.62923 0 0 0 0 0
0.667136 9.11986 0 0 0 0 0
1.17529 8.65688 0 0 0 0 0
1.94723 3.43777 0 0 0 0 0
7.0692 5.7962 0 0 0 0 0
0.105214 0.298751 0 0 0 0 0
3.01619 3.61108 0 0 0 0 0
3.55381 2.70832 0 0 0 0 0
7.42683 5.03177 0 0 0 0 0
3.60665 0.325145 0 0 0 0 0
0.261815 1.00223 0 0 0 0 0
1.27251 2.40518 0 0 0 0 0
8.52919 9.45616 0 0 0 0 0
9.62289 1.31703 0 0 0 0 0
4.59926 4.74027 0 0 0 0 0
1.57513 4.05055 0 0 0 0 0
0.479837 7.41442 0 0 0 0 0
3.51095 5.46985 0 0 0 0 0
6.09907 9.73663 0 0 0 0 0
4.97296 9.76309 0 0 0 0 0
8.44126 3.30284 0 0 0 0 0
3.50245 4.68445 0 0 0 0 0
4.05873 0.597015 0 0 0 0 0
1.87822 3.18943 0 0 0 0 0
5.88594 3.13175 0 0 0 0 0
0.711677 0.971768 0 0 0 0 0
2.1378 2.29024 0 0 0 0 0
5.26473 9.2116 0 0 0 0 0
0.376548 6.34207 0 0 0 0 0
2.92219 6.84619 0 0 0 0 0
6.61376 9.37407 0 0 0 0 0
5.15958 6.72275 0 0 0 0 0
1.11729 5.962 0 0 0 0 0
3.81315 4.20201 0 0 0 0 0
9.28214 0.208724 0 0 0 0 0
5.63408 0.877286 0 0 0 0 0
4.25168 3.56702 0 0 0 0 0
5.81244 5.90671 0 0 0 0 0
1.73464 2.68729 0 0 0 0 0
1.88712 2.79988 0 0 0 0 0
3.71174 8.76051 0 0 0 0 0
2.57575 0.256265 0 0 0 0 0
9.9142 9.38637 0 0 0 0 0
2.36605 7.87408 0 0 0 0 0
2.52034 5.22157 0 0 0 0 0
0.645426 6.8765 0 0 0 0 0
9.21826 1.65918 0 0 0 0 0
7.45807 9.9396 0 0 0 0 0
1.76325 9.40216 0 0 0 0 0
8.89448 6.45745 0 0 0 0 0
3.00729 8.7254 0 0 0 0 0
7.72075 4.98828 0 0 0 0 0
6.02278 7.53251 0 0 0 0 0
0.247153 9.92971 0 0 0 0 0
0.105074 6.59771 0 0 0 0 0
3.63398 0.591059 0 0 0 0 0
7.12312 8.24978 0 0 0 0 0
3.56296 7.93357 0 0 0 0 0
8.09543 2.85677 0 0 0 0 0
3.11084 1.06609 0 0 0 0 0
4.05194 0.751573 0 0 0 0 0
7.54883 4.20215 0 0 0 0 0
7.98587 7.43148 0 0 0 0 0
6.83937 9.86607 0 0 0 0 0
6.61784 6.54216 0 0 0 0 0
9.57069 7.32732 0 0 0 0 0
7.2351 3.77695 0 0 0 0 0
0.225584 1.30962 0 0 0 0 0
0.398358 1.7373 0 0 0 0 0
3.07834 4.83772 0 0 0 0 0
9.99483 8.7988 0 0 0 0 0
8.09084 9.6549 0 0 0 0 0
0.267023 6.06445 0 0 0 0 0
7.40868 9.22679 0 0 0 0 0
7.86649 2.67545 0 0 0 0 0
8.06601 0.174154 0 0 0 0 0
7.2822 4.42263 0 0 0 0 0
5.00975 8.71389 0 0 0 0 0
5.19875 3.03883 0 0 0 0 0
4.9914 0.989961 0 0 0 0 0
9.63156 5.73504 0 0 0 0 0
7.91452 2.69137 0 0 0 0 0
8.33089 3.47224 0 0 0 0 0
4.68946 4.45615 0 0 0 0 0
8.63757 2.19669 0 0 0 0 0
2.54358 7.79733 0 0 0 0 0
1.15827 9.47782 0 0 0 0 0
1.42612 2.12389 0 0 0 0 0
0.669965 5.90959 0 0 0 0 0
4.39005 5.75869 0 0 0 0 0
1.13051 9.97488 0 0 0 0 0
9.16687 7.44337 0 0 0 0 0
9.8121 1.75359 0 0 0 0 0
5.5874 5.42683 0 0 0 0 0
9.00483 9.73751 0 0 0 0 0
9.36709 1.813 0 0 0 0 0
2.86025 0.317328 0 0 0 0 0
3.6221 6.64581 0 0 0 0 0
1.63907 9.19848 0 0 0 0 0
5.15609 5.62556 0 0 0 0 0
5.05391 4.35999 0 0 0 0 0
8.6669 7.09903 0 0 0 0 0
9.56941 2.47126 0 0 0 0 0
2.89227 8.77572 0 0 0 0 0
0.574202 2.68557 0 0 0 0 0
8.31522 2.91484 0 0 0 0 0
9.70127 8.01939 0 0 0 0 0
0.28455 9.11972 0 0 0 0 0
5.59924 8.38948 0 0 0 0 0
1.97054 6.02076 0 0 0 0 0
5.04476 0.658561 0 0 0 0 0
2.88179 1.1446 0 0 0 0 0
8.43884 9.84934 0 0 0 0 0
4.85323 8.54243 0 0 0 0 0
5.50566 0.220266 0 0 0 0 0
2.0174 6.73654 0 0 0 0 0
5.73518 9.40412 0 0 0 0 0
5.10795 1.88017 0 0 0 0 0
5.45711 9.17543 0 0 0 0 0
0.470623 2.92695 0 0 0 0 0
5.5114 3.67776 0 0 0 0 0
2.12147 2.64317 0 0 0 0 0
2.29581 4.24333 0 0 0 0 0
0.574143 4.00198 0 0 0 0 0
3.45298 1.79157 0 0 0 0 0
3.6717 6.90578 0 0 0 0 0
9.22788 8.54465 0 0 0 0 0
9.78351 3.5005 0 0 0 0 0
1.69114 6.71093 0 0 0 0 0
8.94332 2.6811 0 0 0 0 0
1.51485 9.03877 0 0 0 0 0
9.24262 9.08207 0 0 0 0 0
0.212802 6.16923 0 0 0 0 0
5.58377 2.28487 0 0 0 0 0
2.54346 7.62189 0 0 0 0 0
6.80652 9.76102 0 0 0 0 0
7.6629 1.92352 0 0 0 0 0
5.72158 6.75614 0 0 0 0 0
6.38138 1.15149 0 0 0 0 0
5.82216 6.90269 0 0 0 0 0
7.89022 0.553559 0 0 0 0 0
0.685007 1.67272 0 0 0 0 0
7.1299 6.74464 0 0 0 0 0
5.01115 0.730956 0 0 0 0 0
0.238744 2.76424 0 0 0 0 0
9.22271 8.69291 0 0 0 0 0
8.56336 4.65777 0 0 0 0 0
9.37119 8.27932 0 0 0 0 0
0.544744 7.52018 0 0 0 0 0
4.22678 6.45963 0 0 0 0 0
8.36409 4.94983 0 0 0 0 0
9.56555 4.93797 0 0 0 0 0
5.72957 0.632145 0 0 0 0 0
5.48919 2.38473 0 0 0 0 0
8.41716 7.36106 0 0 0 0 0
7.55091 5.26339 0 0 0 0 0
2.63927 4.46619 0 0 0 0 0
7.57325 2.15542 0 0 0 0 0
5.5104 0.346425 0 0 0 0 0
2.66283 6.03759 0 0 0 0 0
8.5331 6.2528 0 0 0 0 0
8.78503 0.756596 0 0 0 0 0
7.74451 2.20294 0 0 0 0 0
4.00741 8.86298 0 0 0 0 0
5.9815 5.3917 0 0 0 0 0
4.03844 7.01309 0 0 0 0 0
7.95631 9.88577 0 0 0 0 0
5.50804 8.92246 0 0 0 0 0
9.90511 7.63129 0 0 0 0 0
5.82172 3.66676 0 0 0 0 0
8.18028 8.98509 0 0 0 0 0
2.86583 0.977661 0 0 0 0 0
7.43997 8.39231 0 0 0 0 0
3.00388 0.491804 0 0 0 0 0
6.72942 5.70882 0 0 0 0 0
4.00968 6.50525 0 0 0 0 0
8.24025 9.50151 0 0 0 0 0
5.41607 7.31091 0 0 0 0 0
8.72309 1.87526 0 0 0 0 0
4.68574 4.32991 0 0 0 0 0
3.32719 7.44727 0 0 0 0 0
5.95895 4.65761 0 0 0 0 0
3.57971 2.80963 0 0 0 0 0
7.97217 9.54143 0 0 0 0 0
2.51534 4.88341 0 0 0 0 0
5.55846 3.44481 0 0 0 0 0
9.01887 5.46379 0 0 0 0 0
7.8133 2.45791 0 0 0 0 0
7.23974 1.20778 0 0 0 0 0
5.07605 0.0556692 0 0 0 0 0
5.3171 4.36146 0 0 0 0 0
8.45077 6.36693 0 0 0 0 0
2.13778 8.15585 0 0 0 0 0
6.33363 7.1978 0 0 0 0 0
3.53753 3.16293 0 0 0 0 0
2.35951 8.93829 0 0 0 0 0
3.0566 2.82502 0 0 0 0 0
2.62036 0.0869898 0 0 0 0 0
8.43561 2.96411 0 0 0 0 0
0.111238 8.18586 0 0 0 0 0
7.34309 0.679153 0 0 0 0 0
5.26669 8.26443 0 0 0 0 0
7.95374 9.80653 0 0 0 0 0
6.67053 2.55807 0 0 0 0 0
4.59339 7.64899 0 0 0 0 0
9.05569 7.32075 0 0 0 0 0
9.32335 4.64266 0 0 0 0 0
9.77993 4.01755 0 0 0 0 0
7.48959 8.17216 0 0 0 0 0
4.61243 5.32842 0 0 0 0 0
3.91301 1.38087 0 0 0 0 0
9.23789 9.41398 0 0 0 0 0
8.36508 8.26694 0 0 0 0 0
0.858038 1.35281 0 0 0 0 0
3.12416 0.159185 0 0 0 0 0
4.63575 5.48587 0 0 0 0 0
8.02125 8.27103 0 0 0 0 0
4.6204 5.53903 0 0 0 0 0
5.76192 1.86278 0 0 0 0 0
8.2838 2.43347 0 0 0 0 0
3.90512 1.28225 0 0 0 0 0
1.80626 8.24372 0 0 0 0 0
5.49219 3.66756 0 0 0 0 0
2.60401 9.30396 0 0 0 0 0
5.81808 2.72244 0 0 0 0 0
4.44379 0.118287 0 0 0 0 0
6.56334 1.0122 0 0 0 0 0
5.51501 5.5683 0 0 0 0 0
4.31389 4.30629 0 0 0 0 0
7.90479 9.85833 0 0 0 0 0
7.21168 4.23496 0 0 0 0 0
9.38412 5.66764 0 0 0 0 0
1.09191 1.49442 0 0 0 0 0
9.82257 0.68222 0 0 0 0 0
2.47931 4.33691 0 0 0 0 0
2.18047 4.59554 0 0 0 0 0
9.98825 6.68051 0 0 0 0 0
9.14686 2.92688 0 0 0 0 0
6.99374 3.06891 0 0 0 0 0
4.1744 4.80128 0 0 0 0 0
8.85306 8.7359 0 0 0 0 0
4.59194 9.27915 0 0 0 0 0
3.25273 3.84307 0 0 0 0 0
7.94088 4.93449 0 0 0 0 0
1.2525 7.17126 0 0 0 0 0
5.24751 3.02842 0 0 0 0 0
1.67324 6.65841 0 0 0 0 0
1.13051 7.52662 0 0 0 0 0
7.39889 6.61306 0 0 0 0 0
0.860073 4.93811 0 0 0 0 0
0.84929 8.58713 0 0 0 0 0
4.33975 4.95802 0 0 0 0 0
0.639397 2.97749 0 0 0 0 0
2.03204 1.36856 0 0 0 0 0
7.52396 6.21183 0 0 0 0 0
7.5039 1.54578 0 0 0 0 0
0.66704 5.88413 0 0 0 0 0
7.31961 6.84926 0 0 0 0 0
0.149368 8.30303 0 0 0 0 0
8.50376 0.114093 0 0 0 0 0
6.16717 1.17308 0 0 0 0 0
1.60255 6.95041 0 0 0 0 0
7.27195 2.58829 0 0 0 0 0
9.93281 1.23525 0 0 0 0 0
7.67889 9.72305 0 0 0 0 0
4.96788 5.22981 0 0 0 0 0
3.74642 7.70954 0 0 0 0 0
3.90374 5.2985 0 0 0 0 0
5.91089 2.89194 0 0 0 0 0
4.69456 4.19699 0 0 0 0 0
8.49015 1.54367 0 0 0 0 0
6.37823 3.69812 0 0 0 0 0
6.54764 5.63441 0 0 0 0 0
3.24879 9.32233 0 0 0 0 0
8.89799 1.3763 0 0 0 0 0
3.8451 2.53153 0 0 0 0 0
7.06073 1.51483 0 0 0 0 0
6.64092 3.71378 0 0 0 0 0
7.52284 7.63571 0 0 0 0 0
2.87069 6.63738 0 0 0 0 0
8.52804 6.81297 0 0 0 0 0
0.741583 3.83313 0 0 0 0 0
8.2537 3.73396 0 0 0 0 0
3.67932 0.0515998 0 0 0 0 0
8.88745 9.48964 0 0 0 0 0
8.25179 4.99947 0 0 0 0 0
0.71187 8.42938 0 0 0 0 0
0.935591 8.54415 0 0 0 0 0
3.42478 6.26064 0 0 0 0 0
2.89657 9.53868 0 0 0 0 0
2.80434 1.03614 0 0 0 0 0
5.21616 9.02193 0 0 0 0 0
4.94223 6.74101 0 0 0 0 0
2.65855 6.60427 0 0 0 0 0
6.0655 4.79895 0 0 0 0 0
3.40491 4.49584 0 0 0 0 0
4.63178 7.14552 0 0 0 0 0
0.569432 1.99442 0 0 0 0 0
7.44083 4.45804 0 0 0 0 0
7.10134 2.91159 0 0 0 0 0
1.7347 8.465 0 0 0 0 0
1.07277 7.67592 0 0 0 0 0
4.20725 9.59396 0 0 0 0 0
0.163977 3.93534 0 0 0 0 0
1.79992 1.35194 0 0 0 0 0
4.32759 9.59065 0 0 0 0 0
5.36374 7.24 0 0 0 0 0
1.27546 1.5222 0 0 0 0 0
9.0885 6.66627 0 0 0 0 0
8.23323 5.2195 0 0 0 0 0
8.21236 7.43106 0 0 0 0 0
0.0158341 3.94104 0 0 0 0 0
8.67621 9.63787 0 0 0 0 0
5.25198 0.29317 0 0 0 0 0
4.97556 9.3433 0 0 0 0 0
4.8689 2.62979 0 0 0 0 0
1.43926 8.00383 0 0 0 0 0
1.95625 5.41066 0 0 0 0 0
1.78305 0.00751909 0 0 0 0 0
6.2032 2.63217 0 0 0 0 0
6.51155 0.151498 0 0 0 0 0
9.10357 4.64516 0 0 0 0 0
0.0818951 5.24613 0 0 0 0 0
1.44731 3.4859 0 0 0 0 0
9.10002 0.883024 0 0 0 0 0
6.26104 1.71566 0 0 0 0 0
1.81758 0.209966 0 0 0 0 0
2.92136 1.41694 0 0 0 0 0
0.275254 5.11917 0 0 0 0 0
8.06895 2.83124 0 0 0 0 0
6.3105 3.54089 0 0 0 0 0
0.554954 3.79025 0 0 0 0 0
9.74736 6.47257 0 0 0 0 0
5.70828 0.971308 0 0 0 0 0
6.64128 5.41105 0 0 0 0 0
0.486853 9.49269 0 0 0 0 0
4.95623 3.27754 0 0 0 0 0
6.07153 1.85907 0 0 0 0 0
4.95438 7.08188 0 0 0 0 0
2.66875 7.47783 0 0 0 0 0
5.96946 3.91914 0 0 0 0 0
0.599191 4.72043 0 0 0 0 0
2.85257 3.61234 0 0 0 0 0
4.54497 9.29167 0 0 0 0 0
6.30137 4.62156 0 0 0 0 0
6.76723 9.25817 0 0 0 0 0
6.82886 5.76661 0 0 0 0 0
0.112264 7.37894 0 0 0 0 0
4.13727 8.72781 0 0 0 0 0
8.73885 0.735565 0 0 0 0 0
